1081,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1082,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1083,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1084,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1085,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1086,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1087,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1088,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1089,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1090,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1091,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1092,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1093,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1094,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1095,12318,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,0,0,0
1096,12128,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,1,0,0
1097,12128,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,1,0,0
1098,11643,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,2,0,0
1099,11643,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,2,0,0
1100,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1101,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1102,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1103,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1104,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1105,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1106,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1107,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1108,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1109,10078,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1110,10079,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1111,10441,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1112,10761,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1113,10761,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1114,10761,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,3,0,0
1115,678,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1116,678,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1117,678,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1118,678,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1119,678,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1120,869,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1121,983,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1122,1003,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1123,1420,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1124,1898,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1125,1899,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1126,2166,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1127,2489,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,0,0
1128,2489,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,1,0
1129,2585,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,1,0
1130,2610,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1131,2661,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1132,3428,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1133,3948,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1134,4632,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1135,4854,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1136,4854,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1137,4854,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1138,4854,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1139,4855,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1140,5140,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1141,5160,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1142,5465,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1143,5768,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1144,6036,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1145,6151,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1146,6664,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1147,6835,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1148,7295,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1149,7657,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1150,7904,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1151,7904,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1152,7905,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1153,7982,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1154,8210,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1155,8515,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1156,8763,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1157,9125,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1158,9315,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1159,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1160,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1161,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1162,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1163,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1164,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1165,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1166,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0
1167,9611,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1168,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1169,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1170,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1171,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1172,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1173,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1174,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1175,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1176,9231,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,0,0,0
1177,8851,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,1,0,0
1178,8851,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,1,0,0
1179,7446,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,2,0,0
1180,4746,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,0
1181,4746,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,0
1182,4746,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,0
1183,4261,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,1
1184,3947,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1185,3947,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1186,3947,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1187,4061,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1188,4175,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1189,4289,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1190,4384,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1191,4498,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1192,4593,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1193,4707,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1194,4917,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1195,5297,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1196,5829,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1197,6287,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1198,6932,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
1199,7658,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4,14,701,275,4,2,0,7,646,89,3,0,2
